path,label
E:\Code\number_classification\data\sorted\1\1_5_6165.jpg,1
E:\Code\number_classification\data\sorted\5\5_7_6307.jpg,5
E:\Code\number_classification\data\sorted\1\1_1_7989.jpg,1
E:\Code\number_classification\data\sorted\0\0_tim2_3841.png,0
E:\Code\number_classification\data\sorted\7\7_blue1_1825.jpg,7
E:\Code\number_classification\data\sorted\8\8_2_6232.jpg,8
E:\Code\number_classification\data\sorted\6\6_ (10)_1711.png,6
E:\Code\number_classification\data\sorted\6\6_7_4497.jpg,6
E:\Code\number_classification\data\sorted\5\5_black6_2293.jpg,5
E:\Code\number_classification\data\sorted\8\8_6_2793.png,8
E:\Code\number_classification\data\sorted\3\3_2red_2440.png,3
E:\Code\number_classification\data\sorted\9\9_IMG_4129_4837.JPG,9
E:\Code\number_classification\data\sorted\1\1_black5_1764.jpg,1
E:\Code\number_classification\data\sorted\4\4_ (7)_1397.png,4
E:\Code\number_classification\data\sorted\1\1_black2_3451.jpg,1
E:\Code\number_classification\data\sorted\9\9_ (2)_1241.png,9
E:\Code\number_classification\data\sorted\0\0_3_6453.jpeg,0
E:\Code\number_classification\data\sorted\2\2_10_3951.jpg,2
E:\Code\number_classification\data\sorted\7\7_blue_1_325.jpg,7
E:\Code\number_classification\data\sorted\9\9_purple4_5533.jpg,9
E:\Code\number_classification\data\sorted\6\6_9_719.jpg,6
E:\Code\number_classification\data\sorted\8\8_image (4)_3121.jpg,8
E:\Code\number_classification\data\sorted\7\7_10_6831.png,7
E:\Code\number_classification\data\sorted\2\2_09_5068.png,2
E:\Code\number_classification\data\sorted\5\5_chi3_3792.jpg,5
E:\Code\number_classification\data\sorted\8\8_xanh3_3927.png,8
E:\Code\number_classification\data\sorted\5\5_img1_7844.jpg,5
E:\Code\number_classification\data\sorted\0\0_(6)_3146.png,0
E:\Code\number_classification\data\sorted\1\1_10_5059.png,1
E:\Code\number_classification\data\sorted\8\8_blue (2)_3321.jpg,8
E:\Code\number_classification\data\sorted\1\1_black4_5453.jpg,1
E:\Code\number_classification\data\sorted\6\6_6_6316.jpg,6
E:\Code\number_classification\data\sorted\0\0_10_2703.jpg,0
E:\Code\number_classification\data\sorted\5\5_img17_2081.jpg,5
E:\Code\number_classification\data\sorted\3\3_9_2745.jpg,3
E:\Code\number_classification\data\sorted\5\5_ (10)_1301.png,5
E:\Code\number_classification\data\sorted\2\2_red (2)_5266.jpg,2
E:\Code\number_classification\data\sorted\3\3_ (2)_1581.png,3
E:\Code\number_classification\data\sorted\9\9_r03_4227.jpg,9
E:\Code\number_classification\data\sorted\8\8_3d_5023.PNG,8
E:\Code\number_classification\data\sorted\3\3_img27_2037.jpg,3
E:\Code\number_classification\data\sorted\4\4_3_xanh_8427.png,4
E:\Code\number_classification\data\sorted\9\9_img1_2177.jpg,9
E:\Code\number_classification\data\sorted\0\0_3_453.jpg,0
E:\Code\number_classification\data\sorted\7\7_tim3_3912.png,7
E:\Code\number_classification\data\sorted\1\1_muc5_3759.jpg,1
E:\Code\number_classification\data\sorted\6\6_img13_7875.jpg,6
E:\Code\number_classification\data\sorted\3\3_8_xanh_8422.png,3
E:\Code\number_classification\data\sorted\2\2_7_7401.jpg,2
E:\Code\number_classification\data\sorted\4\4_10d_4980.png,4
E:\Code\number_classification\data\sorted\9\9_img9_2205.jpg,9
E:\Code\number_classification\data\sorted\9\9_0_6139.jpeg,9
E:\Code\number_classification\data\sorted\6\6_ (3)_1713.png,6
E:\Code\number_classification\data\sorted\4\4_2_3_7521.png,4
E:\Code\number_classification\data\sorted\0\0_ (5)_1554.png,0
E:\Code\number_classification\data\sorted\3\3_9cwwi0(12)(27)_5177.jpg,3
E:\Code\number_classification\data\sorted\0\0_tokisakikurumi (5)_8084.jpg,0
E:\Code\number_classification\data\sorted\3\3_1_5570.jpg,3
E:\Code\number_classification\data\sorted\5\5_3_3983.jpg,5
E:\Code\number_classification\data\sorted\2\2_tim2_3861.png,2
E:\Code\number_classification\data\sorted\5\5_img4_7865.jpg,5
E:\Code\number_classification\data\sorted\8\8_(3)_1532.png,8
E:\Code\number_classification\data\sorted\9\9_4grey_2571.png,9
E:\Code\number_classification\data\sorted\3\3_10_6181.jpg,3
E:\Code\number_classification\data\sorted\6\6_(2)_1511.png,6
E:\Code\number_classification\data\sorted\5\5_3_5893.jpg,5
E:\Code\number_classification\data\sorted\7\7_xanh2_3916.png,7
E:\Code\number_classification\data\sorted\8\8_2-red_6743.jpg,8
E:\Code\number_classification\data\sorted\2\2_d03_4352.jpg,2
E:\Code\number_classification\data\sorted\9\9_blue_1_345.jpg,9
E:\Code\number_classification\data\sorted\2\2_2_7396.jpg,2
E:\Code\number_classification\data\sorted\6\6_USyh96(1)(7)_5207.jpg,6
E:\Code\number_classification\data\sorted\1\1_blue_01_2822.jpg,1
E:\Code\number_classification\data\sorted\5\5_5_5695.jpg,5
E:\Code\number_classification\data\sorted\0\0_violet4_2216.jpg,0
E:\Code\number_classification\data\sorted\7\7_z6617276639157_012477b7f34604327ef64e266fa20987_7341.jpg,7
E:\Code\number_classification\data\sorted\1\1_z6617277411174_d8ed0231a607c7f39ea56bdbf538f855_7283.jpg,1
E:\Code\number_classification\data\sorted\6\6_5_8249.jpg,6
E:\Code\number_classification\data\sorted\1\1_1_660.jpg,1
E:\Code\number_classification\data\sorted\9\9_img25_2194.jpg,9
E:\Code\number_classification\data\sorted\4\4_ (9)_1399.png,4
E:\Code\number_classification\data\sorted\5\5_0_4682.jpeg,5
E:\Code\number_classification\data\sorted\3\3_ (2)_1382.png,3
E:\Code\number_classification\data\sorted\6\6_red_002_216.png,6
E:\Code\number_classification\data\sorted\9\9_7_5837.jpg,9
E:\Code\number_classification\data\sorted\2\2_(5)_1474.JPG,2
E:\Code\number_classification\data\sorted\0\0_red03_3348.jpg,0
E:\Code\number_classification\data\sorted\8\8_blue3_1933.jpg,8
E:\Code\number_classification\data\sorted\8\8_blue_1_335.jpg,8
E:\Code\number_classification\data\sorted\2\2_7_6067.jpeg,2
E:\Code\number_classification\data\sorted\0\0_image89_13.jpg,0
E:\Code\number_classification\data\sorted\1\1_ (3)_1162.png,1
E:\Code\number_classification\data\sorted\3\3_do1_3570.png,3
E:\Code\number_classification\data\sorted\1\1_op01ow(12)(4)_5154.jpg,1
E:\Code\number_classification\data\sorted\7\7_6grey_2535.png,7
E:\Code\number_classification\data\sorted\6\6_3d_5003.PNG,6
E:\Code\number_classification\data\sorted\8\8_5_4724.jpeg,8
E:\Code\number_classification\data\sorted\0\0_r01_4135.jpg,0
E:\Code\number_classification\data\sorted\1\1_1R_361.jpg,1
E:\Code\number_classification\data\sorted\5\5_2_2_7730.jpeg,5
E:\Code\number_classification\data\sorted\2\2_2_4_7602.png,2
E:\Code\number_classification\data\sorted\7\7_1_921.jpg,7
E:\Code\number_classification\data\sorted\4\4_1D_6900.jpg,4
E:\Code\number_classification\data\sorted\4\4_pos166(12)(36)_5186.jpg,4
E:\Code\number_classification\data\sorted\6\6_xanh_8_7098.jpg,6
E:\Code\number_classification\data\sorted\2\2_blue00_3360.jpg,2
E:\Code\number_classification\data\sorted\4\4_ (8)_1597.png,4
E:\Code\number_classification\data\sorted\8\8_xanh4_3628.png,8
E:\Code\number_classification\data\sorted\6\6_4-red_6727.jpg,6
E:\Code\number_classification\data\sorted\6\6_1blue_2498.png,6
E:\Code\number_classification\data\sorted\7\7_3_723.jpg,7
E:\Code\number_classification\data\sorted\8\8_image (7)_3124.jpg,8
E:\Code\number_classification\data\sorted\5\5_green_2_606.jpg,5
E:\Code\number_classification\data\sorted\2\2_image99_44.jpg,2
E:\Code\number_classification\data\sorted\1\1_5D_6878.jpg,1
E:\Code\number_classification\data\sorted\5\5_purple3_3492.jpg,5
E:\Code\number_classification\data\sorted\2\2_0_6270.jpg,2
E:\Code\number_classification\data\sorted\4\4_xanh_8_7058.jpg,4
E:\Code\number_classification\data\sorted\7\7_9_729.jpg,7
E:\Code\number_classification\data\sorted\9\9_8_6148.jpeg,9
E:\Code\number_classification\data\sorted\3\3_1d_4971.PNG,3
E:\Code\number_classification\data\sorted\8\8_7_4726.jpeg,8
E:\Code\number_classification\data\sorted\3\3_(4)_3174.png,3
E:\Code\number_classification\data\sorted\3\3_xanh1_3575.png,3
E:\Code\number_classification\data\sorted\9\9_x05_4429.jpg,9
E:\Code\number_classification\data\sorted\5\5_1-blue_6710.jpg,5
E:\Code\number_classification\data\sorted\8\8_blue1_3520.jpg,8
E:\Code\number_classification\data\sorted\2\2_bibi (9)_8108.jpg,2
E:\Code\number_classification\data\sorted\5\5_xanh1_3695.jpg,5
E:\Code\number_classification\data\sorted\3\3_image71_55.jpg,3
E:\Code\number_classification\data\sorted\9\9_9d_5039.png,9
E:\Code\number_classification\data\sorted\1\1_2purple_2597.png,1
E:\Code\number_classification\data\sorted\3\3_1-red_6691.jpg,3
E:\Code\number_classification\data\sorted\2\2_xanh_1_7010.jpg,2
E:\Code\number_classification\data\sorted\3\3_6_486.jpg,3
E:\Code\number_classification\data\sorted\7\7_5_4005.jpg,7
E:\Code\number_classification\data\sorted\4\4_1_4_7517.png,4
E:\Code\number_classification\data\sorted\9\9_6_5736.jpg,9
E:\Code\number_classification\data\sorted\9\9_img8_2204.jpg,9
E:\Code\number_classification\data\sorted\2\2_ (1)_1570.png,2
E:\Code\number_classification\data\sorted\9\9_img5_7973.jpg,9
E:\Code\number_classification\data\sorted\1\1_4_b_7996.jpg,1
E:\Code\number_classification\data\sorted\1\1_1X_6871.jpg,1
E:\Code\number_classification\data\sorted\6\6_img16_2107.jpg,6
E:\Code\number_classification\data\sorted\8\8_ (3)_1333.png,8
E:\Code\number_classification\data\sorted\7\7_4_5714.jpg,7
E:\Code\number_classification\data\sorted\7\7_B_005_4104.jpg,7
E:\Code\number_classification\data\sorted\8\8_img18_7931.jpg,8
E:\Code\number_classification\data\sorted\1\1_5red_2407.png,1
E:\Code\number_classification\data\sorted\6\6_img4_7891.jpg,6
E:\Code\number_classification\data\sorted\4\4_ (10)_991.png,4
E:\Code\number_classification\data\sorted\7\7_ (4)_1424.png,7
E:\Code\number_classification\data\sorted\6\6_red (2)_5306.jpg,6
E:\Code\number_classification\data\sorted\9\9_r04_4228.jpg,9
E:\Code\number_classification\data\sorted\0\0_ (1)_1250.png,0
E:\Code\number_classification\data\sorted\1\1_5_2719.jpg,1
E:\Code\number_classification\data\sorted\1\1_red (2)_3256.jpg,1
E:\Code\number_classification\data\sorted\5\5_blue_004_203.png,5
E:\Code\number_classification\data\sorted\4\4_B_004_4073.jpg,4
E:\Code\number_classification\data\sorted\7\7_2_5_7753.jpeg,7
E:\Code\number_classification\data\sorted\8\8_black3_2339.jpg,8
E:\Code\number_classification\data\sorted\9\9_blue_005_244.png,9
E:\Code\number_classification\data\sorted\3\3_8_8222.jpg,3
E:\Code\number_classification\data\sorted\2\2_(9)_1478.JPG,2
E:\Code\number_classification\data\sorted\5\5_ (4)_1704.png,5
E:\Code\number_classification\data\sorted\9\9_purple2_3531.jpg,9
E:\Code\number_classification\data\sorted\9\9_purple2_5531.jpg,9
E:\Code\number_classification\data\sorted\2\2_image (5)_3044.jpg,2
E:\Code\number_classification\data\sorted\5\5_5B_408.jpg,5
E:\Code\number_classification\data\sorted\2\2_den5_8308.jpg,2
E:\Code\number_classification\data\sorted\5\5_ (4)_1603.png,5
E:\Code\number_classification\data\sorted\2\2_image47_37.jpg,2
E:\Code\number_classification\data\sorted\1\1_1_1_7584.png,1
E:\Code\number_classification\data\sorted\4\4_B_003_4072.jpg,4
E:\Code\number_classification\data\sorted\3\3_9_6489.jpeg,3
E:\Code\number_classification\data\sorted\2\2_8_6378.jpg,2
E:\Code\number_classification\data\sorted\0\0_img6_1971.jpg,0
E:\Code\number_classification\data\sorted\6\6_2-blue_6722.jpg,6
E:\Code\number_classification\data\sorted\3\3_7_5577.jpg,3
E:\Code\number_classification\data\sorted\9\9_ThitBo_5_3002.jpg,9
E:\Code\number_classification\data\sorted\1\1_1_460.jpg,1
E:\Code\number_classification\data\sorted\4\4_d02_4371.jpg,4
E:\Code\number_classification\data\sorted\8\8_07_5126.png,8
E:\Code\number_classification\data\sorted\3\3_3_7407.jpg,3
E:\Code\number_classification\data\sorted\3\3_ (6)_1686.png,3
E:\Code\number_classification\data\sorted\8\8_brown5_1939.jpg,8
E:\Code\number_classification\data\sorted\7\7_blue2_1920.jpg,7
E:\Code\number_classification\data\sorted\8\8_5_b_8068.jpg,8
E:\Code\number_classification\data\sorted\3\3_den3_8316.jpg,3
E:\Code\number_classification\data\sorted\1\1_xanh_8_6998.jpg,1
E:\Code\number_classification\data\sorted\5\5_xanh2_3596.png,5
E:\Code\number_classification\data\sorted\3\3_10_681.jpg,3
E:\Code\number_classification\data\sorted\9\9_r05_4229.jpg,9
E:\Code\number_classification\data\sorted\3\3_5_5975.jpg,3
E:\Code\number_classification\data\sorted\9\9_3_6443.jpg,9
E:\Code\number_classification\data\sorted\0\0_4_6154.jpg,0
E:\Code\number_classification\data\sorted\7\7_8_5818.jpg,7
E:\Code\number_classification\data\sorted\5\5_blue_001_200.png,5
E:\Code\number_classification\data\sorted\3\3_chi5_3774.jpg,3
E:\Code\number_classification\data\sorted\1\1_1_3_7686.jpeg,1
E:\Code\number_classification\data\sorted\7\7_2_1_7749.jpeg,7
E:\Code\number_classification\data\sorted\6\6_6blue_2513.png,6
E:\Code\number_classification\data\sorted\8\8_7_4017.jpg,8
E:\Code\number_classification\data\sorted\9\9_do2_3631.png,9
E:\Code\number_classification\data\sorted\4\4_2X_6903.jpg,4
E:\Code\number_classification\data\sorted\8\8_blue2_1836.jpg,8
E:\Code\number_classification\data\sorted\0\0_ (10)_1651.png,0
E:\Code\number_classification\data\sorted\0\0_img25_1967.jpg,0
E:\Code\number_classification\data\sorted\2\2_img13_1998.jpg,2
E:\Code\number_classification\data\sorted\3\3_8_4668.jpeg,3
E:\Code\number_classification\data\sorted\4\4_2grey_2460.png,4
E:\Code\number_classification\data\sorted\2\2_(3)_1072.JPG,2
E:\Code\number_classification\data\sorted\9\9_05_5134.png,9
E:\Code\number_classification\data\sorted\0\0_ (4)_1553.png,0
E:\Code\number_classification\data\sorted\7\7_5d_5015.PNG,7
E:\Code\number_classification\data\sorted\0\0_x4_4238.jpg,0
E:\Code\number_classification\data\sorted\8\8_hong (14)_8164.jpg,8
E:\Code\number_classification\data\sorted\3\3_8_6798.png,3
E:\Code\number_classification\data\sorted\8\8_sedrftghj (2)_6642.jpg,8
E:\Code\number_classification\data\sorted\0\0_blue5_1854.jpg,0
E:\Code\number_classification\data\sorted\5\5_HondaAccord_9_2966.jpg,5
E:\Code\number_classification\data\sorted\2\2_2_4652.jpeg,2
E:\Code\number_classification\data\sorted\7\7_img8_7920.jpg,7
E:\Code\number_classification\data\sorted\4\4_brown_1893.jpg,4
E:\Code\number_classification\data\sorted\7\7_2blue_2668.png,7
E:\Code\number_classification\data\sorted\4\4_(5)_1094.JPG,4
E:\Code\number_classification\data\sorted\2\2_5_5665.jpg,2
E:\Code\number_classification\data\sorted\2\2_3_3953.jpg,2
E:\Code\number_classification\data\sorted\6\6_4004_4801.JPG,6
E:\Code\number_classification\data\sorted\6\6_d05_4394.jpg,6
E:\Code\number_classification\data\sorted\9\9_image (12)_3130.jpg,9
E:\Code\number_classification\data\sorted\4\4_img14_2052.jpg,4
E:\Code\number_classification\data\sorted\0\0_4_5944.jpg,0
E:\Code\number_classification\data\sorted\8\8_violet4_2347.jpg,8
E:\Code\number_classification\data\sorted\3\3_4012_4774.JPG,3
E:\Code\number_classification\data\sorted\8\8_img22_2164.jpg,8
E:\Code\number_classification\data\sorted\9\9_image3_143.jpg,9
E:\Code\number_classification\data\sorted\8\8_(8)_1537.png,8
E:\Code\number_classification\data\sorted\3\3_red_001_185.png,3
E:\Code\number_classification\data\sorted\4\4_z6617277376214_c6a55258989b5ab4cd36054ff83d9975_7318.jpg,4
E:\Code\number_classification\data\sorted\6\6_xanh_6_7096.jpg,6
E:\Code\number_classification\data\sorted\7\7_image105_109.jpg,7
E:\Code\number_classification\data\sorted\5\5_d5_4284.jpg,5
E:\Code\number_classification\data\sorted\1\1_R_002_4046.png,1
E:\Code\number_classification\data\sorted\8\8_12_6131.jpeg,8
E:\Code\number_classification\data\sorted\6\6_blue_002_211.png,6
E:\Code\number_classification\data\sorted\2\2_black3_5462.jpg,2
E:\Code\number_classification\data\sorted\6\6_8_4703.jpeg,6
E:\Code\number_classification\data\sorted\0\0_4red_2383.png,0
E:\Code\number_classification\data\sorted\6\6_red (3)_3307.jpg,6
E:\Code\number_classification\data\sorted\5\5_ (9)_1009.png,5
E:\Code\number_classification\data\sorted\7\7_red5_5519.jpg,7
E:\Code\number_classification\data\sorted\5\5_image (10)_3076.jpg,5
E:\Code\number_classification\data\sorted\3\3_ (4)_1384.png,3
E:\Code\number_classification\data\sorted\9\9_image (4)_3134.jpg,9
E:\Code\number_classification\data\sorted\5\5_dfghjkl (7)_6617.jpg,5
E:\Code\number_classification\data\sorted\1\1_7_4647.jpeg,1
E:\Code\number_classification\data\sorted\9\9_9_949.jpg,9
E:\Code\number_classification\data\sorted\5\5_xanh3_3697.jpg,5
E:\Code\number_classification\data\sorted\3\3_6blue_2450.png,3
E:\Code\number_classification\data\sorted\3\3_(4)_1483.JPG,3
E:\Code\number_classification\data\sorted\9\9_red04_3439.jpg,9
E:\Code\number_classification\data\sorted\9\9_blue (1)_3330.jpg,9
E:\Code\number_classification\data\sorted\5\5_1_5691.jpg,5
E:\Code\number_classification\data\sorted\8\8_9x_4929.png,8
E:\Code\number_classification\data\sorted\0\0_xanh2_3646.jpg,0
E:\Code\number_classification\data\sorted\1\1_10_8195.jpg,1
E:\Code\number_classification\data\sorted\8\8_6_5826.jpg,8
E:\Code\number_classification\data\sorted\2\2_3blue_2420.png,2
E:\Code\number_classification\data\sorted\9\9_1_3_7766.jpeg,9
E:\Code\number_classification\data\sorted\2\2_2_5_7703.jpeg,2
E:\Code\number_classification\data\sorted\3\3_image (6)_3058.jpg,3
E:\Code\number_classification\data\sorted\1\1_ (7)_1267.png,1
E:\Code\number_classification\data\sorted\1\1_do1_3550.png,1
E:\Code\number_classification\data\sorted\5\5_ (8)_1308.png,5
E:\Code\number_classification\data\sorted\6\6_7_6007.jpg,6
E:\Code\number_classification\data\sorted\2\2_ (10)_1371.png,2
E:\Code\number_classification\data\sorted\2\2_5_6065.jpeg,2
E:\Code\number_classification\data\sorted\5\5_5_2762.png,5
E:\Code\number_classification\data\sorted\6\6_red01_3406.jpg,6
E:\Code\number_classification\data\sorted\4\4_blue4_3488.jpg,4
E:\Code\number_classification\data\sorted\8\8_9_839.jpg,8
E:\Code\number_classification\data\sorted\1\1_6_5756.jpg,1
E:\Code\number_classification\data\sorted\5\5_R_002_4086.png,5
E:\Code\number_classification\data\sorted\9\9_xanh_8_7158.jpg,9
E:\Code\number_classification\data\sorted\2\2_image145_35.jpg,2
E:\Code\number_classification\data\sorted\6\6_4_6414.jpg,6
E:\Code\number_classification\data\sorted\9\9_4blue_2696.png,9
E:\Code\number_classification\data\sorted\2\2_3_5963.jpg,2
E:\Code\number_classification\data\sorted\3\3_8_6388.jpg,3
E:\Code\number_classification\data\sorted\9\9_image (8)_3138.jpg,9
E:\Code\number_classification\data\sorted\4\4_image120_64.jpg,4
E:\Code\number_classification\data\sorted\8\8_do2_3721.jpg,8
E:\Code\number_classification\data\sorted\0\0_muc4_3748.jpg,0
E:\Code\number_classification\data\sorted\3\3_8_5978.jpg,3
E:\Code\number_classification\data\sorted\5\5_1_b_8030.jpg,5
E:\Code\number_classification\data\sorted\5\5_violet5_2300.jpg,5
E:\Code\number_classification\data\sorted\7\7_chi1_3810.jpg,7
E:\Code\number_classification\data\sorted\1\1_6_6166.jpg,1
E:\Code\number_classification\data\sorted\0\0_8x_4848.png,0
E:\Code\number_classification\data\sorted\0\0_black3_2208.jpg,0
E:\Code\number_classification\data\sorted\3\3_5_6075.jpeg,3
E:\Code\number_classification\data\sorted\2\2_5_6275.jpg,2
E:\Code\number_classification\data\sorted\9\9_3_5733.jpg,9
E:\Code\number_classification\data\sorted\6\6_red (3)_5307.jpg,6
E:\Code\number_classification\data\sorted\0\0_den4_8287.jpg,0
E:\Code\number_classification\data\sorted\5\5_(4)_3194.png,5
E:\Code\number_classification\data\sorted\2\2_2_8001.jpg,2
E:\Code\number_classification\data\sorted\0\0_7_6457.jpeg,0
E:\Code\number_classification\data\sorted\9\9_1_1_7564.png,9
E:\Code\number_classification\data\sorted\5\5_img5_7866.jpg,5
E:\Code\number_classification\data\sorted\0\0_IMG_4084_4747.JPG,0
E:\Code\number_classification\data\sorted\2\2__1479.JPG,2
E:\Code\number_classification\data\sorted\4\4_blue_001_190.png,4
E:\Code\number_classification\data\sorted\9\9_img27_7968.jpg,9
E:\Code\number_classification\data\sorted\6\6_5B_418.jpg,6
E:\Code\number_classification\data\sorted\5\5_(3)_1502.png,5
E:\Code\number_classification\data\sorted\3\3_green_3_587.jpg,3
E:\Code\number_classification\data\sorted\1\1_img7_1991.jpg,1
