path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\9299.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\19117.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\3886.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\55582.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\31063.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_JDM_3_2970.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\23240.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00879.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\11333.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\7223.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00885.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\48382.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\50286.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\16516.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\16769.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00882.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\49525.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\58843.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\56214.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\22419.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00054.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\11135.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\20678.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\44215.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\39713.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\22154.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\58823.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\21283.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\5896.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\53807.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00558.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\821.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\28088.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\58463.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\img010-00379.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00041 (2).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_blue03_3383.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\img007-00435.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\49023.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\51512.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_image14_113.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\35472.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00642.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\5573.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\31535.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\22138.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\59235.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\13861.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\43094.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00134.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_img19_7932.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\31552.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\4018.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\42561.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\55684.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_6_do_8460.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00539.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\25776.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\5764.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00575.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\21321.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00986.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\33075.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_(2)_3152.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\10263.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_1purple_2607.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\10820.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\11344.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\25634.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\21452.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\35218.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\38212.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00706.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_B_005_4084.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\3786.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_ (6)_1565.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\36548.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\21517.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\37116.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\58239.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\51828.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\27504.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\4287.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\4580.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\59162.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\17076.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\59809.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00643.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\59919.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\13727.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00454.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\img009-00232.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\9486.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\12974.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\59854.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\21099.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\14728.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\26151.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\15541.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\21320.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00853.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00044.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\47394.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\878.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\35940.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00935.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\22778.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\2211.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\16695.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\48985.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\43054.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\52424.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\9650.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\12317.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\13140.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\25432.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\11703.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\59470.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\57200.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\57479.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\33168.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\46735.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00304.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\56930.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\50349.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\24632.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_1_2777.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\59117.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\50489.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_(8)_1087.JPG,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\43851.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\38482.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_x02_4396.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\32228.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_violet7_2254.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\45293.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\22607.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00719.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00004 (2).png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\27008.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\5_lolo (3)_8132.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\42264.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\19365.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\51775.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\44008.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\3746.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\16434.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_ (2)_1032.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\5491.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\24711.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00820.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\5867.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\43820.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\15673.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\13430.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\46325.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\45092.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\16947.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\42902.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_9_719.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_ (1)_970.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00540.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\12942.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\53856.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\9719.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\4420.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\41961.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\644.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\37588.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2010.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\57176.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\16757.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\26367.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\49905.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\44977.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\1_03_5052.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\39165.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\25198.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\47530.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\41555.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00824.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\35582.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_blue_02_2873.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\50516.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_2_3_7701.jpeg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00741.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\37660.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\3842.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\26578.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\55953.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\1788.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00631.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\46864.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\44138.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\46586.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00331.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_1_6840.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\55659.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00120.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00717.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\40948.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\5342.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-005.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\2131.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\34547.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\21242.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\49500.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\31767.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00314.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\27644.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\9735.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\19420.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\25659.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00605.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\22460.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00591.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\1873.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\45077.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\22879.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\56365.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\56517.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\33674.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\57139.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\4_1_4571.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\56292.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\30435.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00371.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\18788.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\img005-00936.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_3-red_6685.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\img008-00799.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\5582.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\20408.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00621.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\48462.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\39662.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\54937.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\22300.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\12647.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\19041.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\48781.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\52955.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\10831.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00974.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\11119.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\54961.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\img004-00583.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\5755.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\img001-00086 (2).png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\0\15119.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\33297.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00707.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\17096.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_blue3_5522.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\img006-00358.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\31858.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\45122.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\49441.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\54131.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\41978.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\8_den1_7240.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\19839.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\58940.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\46158.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\7898.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\16156.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\11359.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\3_9_5979.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\56483.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\57412.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\1\img002-00853.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\7_4grey_2529.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\6_1_6820.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\9\28598.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\42313.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\2_img3_2012.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\54375.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\44341.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\4\58151.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\7\37402.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\13928.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\8\53445.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\6\1731.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\2\img003-00366.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\5\57553.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw\3\1474.png,3
