path,label
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\917_7_(5).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\5195_1_purple4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\4867_9_black_1.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\5011_3_blue04.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5857_7_3.jpeg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5650_7_1_4.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\385_5_2R.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\3535_7_2.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\658_1_2red.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\550_1_green_4.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7922_5_50ee6003de737f2f76a126fd43e654f27.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\5759_8_1_3.jpeg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\2041_5_do5.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\1168_7_blue2.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4847_7_black_1.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6766_0_00b8f0c9235fa7442b0c389b6944443eb  -.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8134_6_60d9c107e9e4ac7754d23f734eefade22  -.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2620_3_2blue.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7863_5_3e599b5e920ee16cc0a77c92cfd889f3.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8289_7_4c471338f9620cf91ed3ab955470904a  -.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\4489_1_Supa_2.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4055_7_8_do.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\5986_9_10.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7941_5_5ed73ed29faf91aa006e5570c05f9c4f.PNG,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\3336_7_(9).png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7599_4_2170029be387149b8a8b233128e64670  -.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\4072_9_5_do.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\3974_9_4_b.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\69_5_red_2.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\386_5_3B.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\1379_8_ (7).png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\1873_9_xanh_10.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\7999_6_1de492ce38df424d122262e19416921a  -.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\133_3_4012.JPG,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7548_3_82393c12e6e21f75b0781c17a1d3c10c.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7756_4_89579c73331911266ece3ef7cfdc32cd.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\640_0_3red.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\5788_1_1.jpeg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\954_0_image88.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\4659_8_blue (3).jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\4206_2_ (9).png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6804_0_1e40ba8448547f494702858e1d2b5eab.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\3452_9_ (5).png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3360_0_ (3).png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\2231_4_rtyuk (9).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\85_7_red_3.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\5533_5_2_2.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\3839_6_2.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\2575_9_3.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6877_0_4e0ddacb6dbe3ce054bd06d4b2f23201  -.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\1586_0_ahdgue(4).jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\953_0_image87.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\3417_5_.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\1234_4_2D.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7705_4_4_000c8e493b76d0b8728154b0acc4fa7e.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\5128_5_1.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\6524_3_tim3.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\5585_0_2_4.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2822_2_ariake arena.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\400_6_5B.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\4009_3_2_xanh.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\710_3_6blue.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3464_0_5.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\5528_5_1_2.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\4617_4_blue (1).jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\278_6_image (1).jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\4000_2_3_xanh.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5052_7_red00.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4953_7_6x.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7132_1_75938ffae574d649a82d572a60b4d4d7.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2730_2_r04.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\1245_5_2X.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\3273_1_(6).JPG,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\4958_8_1x.PNG,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\3502_4_1.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\1015_4_image79.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\602_7_black_1.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\3251_9_d4.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\2554_7_2.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\6670_4_violet6.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2216_3_drftgyhj (4).jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\1860_8_xanh_8.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\6674_5_black1.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\3719_4_2_blue.jfif,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2824_2_marine messe fukuoka.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\892_5_(1).png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4154_7_xanh3.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8509_8_4f5b74c081c56e1cf52e2c71a30eeb98.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\5086_0_9.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7458_3_3d0aa589c8e34d4df89da01783e4ce44.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\5070_9_blue03.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8351_7_70c6918943cba6977244ebc4878db3567  -.jpeg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\2295_1_3.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\4876_9_blue_5.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5254_7_red3.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4149_7_do3.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\73_6_blue_1.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\4406_2_9.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\2684_8_4blue.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\3293_3_(6).JPG,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\1499_1_R_003.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\959_1_image138.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\5509_3_1_3.png,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\6388_9_kk (6).jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\3032_5_img16.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4556_7_FuocCu_9.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\5701_2_1_5.jpeg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\220_1_image (2).jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7194_2_1da3e7bfbf10d87f72238bd0c4b49211.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\5968_8_02.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7945_5_5_00c6d06c2c643aa73762bba95c209a84  -.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8670_9_3b76094b7f98b8cfa3571c463bad0057.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7782_5_13554258a507bf2800a13a34264c7774  -.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\829_9_3red.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\8313_7_5b236da540dea010aeebd76522adb2ff.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\3161_0_d4.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\4665_8_red (4).jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\5410_3_3d.PNG,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\4143_6_xanh2.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6997_1_1e304e087e88828009c874fdc62301ad.JPG,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\8023_6_2c75d59ed1c576543090d5c7dbb7b4e9  -.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\1791_5_den_9.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7876_5_4b60e720d725109bdee9243cee78640c  -.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\5455_7_8d.png,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\412_8_1B.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\2714_1_b03.jpg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\1652_7_pW8Boa(1)(11).jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\7601_4_2782255b37a3502237d35c58d59f0310.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7944_5_5f82cd2efee1debbe48c7d72ac6a2c82.png,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\8729_9_5c6cff072ba006d317283b99ab96cb01  -.jpg,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\6313_2_bibi (6).jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\5385_0_8d.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\7\4455_7_8.jpg,7
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\6316_2_bibi (9).jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8589_8_91844e7f0f68cf976cc6d5b7bc8efe12.jpg,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\1233_4_1X.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\5042_6_red00.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\7914_5_50da29998009df9c8e2ed685a81759356.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\2130_4_brown6.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\5571_9_1_5.png,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\5621_4_1_5.png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\5696_1_2_6.jpeg,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\4220_4_ (3).png,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\9\5470_9_3d.PNG,9
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\636_0_2grey.png,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\2508_2_6.png,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\2082_0_blue.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\6400_0_8.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8456_8_2de20a7d2a2b8bb62b6c41e1a6205d86  -.png,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7523_3_5c7946fee5aacf9af5d94d8713613d51  -.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\1251_5_5X.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\7486_3_4cadec72c89400cb2d13fa643dc0c2d6.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7316_2_4eb4ea78bf9c22ea794482e27c7f0ccf.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\4\1771_4_den_9.jpg,4
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\2740_3_r04.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\2\7269_2_3ad4de6e296ba41ce3b4acd7a8c21473.jpg,2
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\7035_1_3aeae8d49888f256bb7768f7479441a8.png,1
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\0\4283_0_blue_02.jpg,0
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\489_5_7.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\8\8584_8_8_00ac87d0a319f9588a175ee9a36837ea.JPG,8
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\5\3928_5_1_b.jpg,5
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\6697_6_violet2.jpg,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\6\766_6_3red.png,6
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\3\994_3_image23.jpg,3
E:\Code\Github\CS114.P21_project\digit_classification\data\image_raw_v1\sorted\1\6970_1_10f113269687e786044ddde18970f9652  -.jpg,1
